threshold_value,mean_gray_scale,std_gray_scale,ntu
158.1529412,160.2903292,29.16967132,20
158.4352941,159.6160466,30.40543904,20
154.0196078,158.0455008,31.38434711,21
156.6,160.801525,33.01377544,22
151.7294118,158.3929611,34.81664097,21
158.6745098,161.7687294,31.26999231,21
158.6745098,161.3998583,30.19000953,22
158.5294118,161.0677123,29.08684749,22
160.6,162.7225879,30.07056634,22
94,95.90005331,55.08663676,35
92,91.81004162,50.51644877,35
92,93.21535915,56.59356375,34
101,99.83919473,49.7337871,33
93,92.99224186,53.77745715,32
94,93.70249439,52.71114527,34
94,94.41590535,51.80989164,35
91,92.000224,52.99968949,32
92,92.82357978,52.8069514,31
90,90.60160728,52.51022237,30
84,85.51525019,55.23792928,53
94,93.56333895,53.52978278,53
93,92.85478956,53.66403478,53
94,93.72373644,55.38797661,52
96,95.08831229,54.48642186,53
95,94.61541105,53.97501093,51
94,94.23073092,55.02200617,53
94,94.6771633,56.57064087,53
93,92.76734989,54.51717141,53
90,90.45206042,54.45213164,53
72,74.25373831,48.27330218,67
89,88.31561728,49.01528196,67
78,79.34520716,47.99268108,68
74.63529412,76.31362982,47.62918493,68
75,77.31182847,49.80023617,68
76,77.48328143,48.20278288,69
86,85.68443837,47.91280618,69
79,80.54212402,49.14886805,67
78,79.18619996,48.2245038,69
78.45882353,79.30333988,48.6531006,68
68.32941176,69.36843715,43.45512994,78
80,79.35255004,48.82195963,78
70.02352941,71.70381079,43.97319253,77
69.45098039,71.72792321,44.06393064,79
73,74.28377572,45.58175464,76
69.88627451,70.83072157,42.34410558,76
70,71.2098887,44.28923916,76
76.23529412,76.92084502,43.64891291,76
70,72.03243266,46.07710065,76
74.80784314,75.43481669,43.71626189,76
81,80.80815703,49.61561687,85
61,60.08489525,38.2469272,85
72,74.24800645,45.41772821,83
77,78.29975542,46.03750077,87
70,72.40072391,45.57353819,82
64,63.96015853,38.80158522,82
62.36862745,61.93459456,36.73132742,82
64,64.2270043,39.65213843,82
64.50980392,64.66064955,37.96694286,86
63,63.89893472,41.77222204,87
76,85.22682099,42.36323291,35
72,83.3344711,46.59162267,35
77,84.87574261,41.55757631,34
80,88.65752385,40.51972091,33
79,88.31462121,40.76215333,32
78,86.63414843,41.09844906,34
77,86.65354237,43.92917694,35
75,86.40880986,46.19384727,32
75,84.68912271,42.70523332,31
73,83.29201366,45.3132357,30
85,87.70829265,36.44882049,53
79,84.20723064,38.46761767,53
85,87.29046296,37.27049075,53
84,86.87807379,36.42066947,52
82,84.94609287,36.24314714,53
84,87.07616723,36.54214298,51
83,86.11378367,35.50872562,53
84,87.85278994,35.60430979,53
84,87.64256407,36.61525933,53
84,87.38056818,36.58625305,53
70,77.18945988,41.97259406,67
71,78.60859007,42.782896,67
73,79.55894921,42.16044129,68
71,76.78940282,39.37630697,68
69,75.45373971,41.1145369,68
70,76.19093481,41.23927871,69
70,76.687081,41.49220996,69
70,76.71571829,41.86343673,67
66,73.84477319,42.18393756,69
66,73.70721053,42.82735767,68
69.64705882,73.30994903,32.3670174,78
71,74.48989244,31.96355402,78
66,69.49334269,32.75430326,77
68,72.00635662,31.99570913,79
66,70.12519688,31.75144835,76
67,70.90046437,31.81812837,76
70.35686275,74.41778713,31.01865735,76
67,71.67593388,32.03296853,76
66,69.81059905,31.93206855,76
71,74.36688459,31.71412599,76
84.76078431,86.34275112,35.09107937,85
89,90.24454452,32.4010062,85
86.4627451,87.94370838,33.54618608,83
86,86.48499626,33.14416994,87
86,86.6926459,32.95231998,82
86,86.56536429,33.29791642,82
85,86.01157641,32.18418555,82
86,86.54575243,32.59901626,82
86,86.87499299,32.58857621,86
88,88.67278152,32.76280925,87
46.58823529,47.31293116,31.58321063,22
53,54.76701786,39.19441144,22
47.08235294,48.06855219,33.06575646,21
46.8627451,49.41029368,36.31391409,22
48.62745098,50.36686074,36.32010505,21
52.08235294,53.39367471,38.00285275,20
52.09411765,54.04141601,37.45891472,20
57.31764706,59.34364338,40.49261707,22
57.77254902,59.30080294,40.94743256,22
62,63.71552469,45.76825301,22
23.82745098,27.77427095,22.75424784,40
29.74509804,31.13894126,22.67061119,40
25.08235294,27.35838851,21.65932467,39
27.4745098,30.2315563,23.76020712,42
29.46666667,31.14153199,23.40088433,40
27.33333333,29.37495791,23.16911538,41
26.57647059,28.84302001,22.90927988,41
28.72941176,30.60669613,23.88506876,40
32.35294118,33.11993547,23.89070657,42
29.21176471,31.06025673,23.66381846,40
26.30588235,28.59331135,23.25030921,59
23,27.47593668,23.60131217,61
27.33333333,28.62005191,21.84232815,65
27.09019608,28.91227366,22.27372801,63
25.82745098,28.4935405,23.19202192,62
29.76470588,30.57329592,21.16393144,59
27.85882353,29.76528245,23.05777545,58
28.94117647,31.05901609,23.83860382,61
22.85882353,27.2848251,22.97694875,59
24.14117647,26.83529508,21.28262913,59
20.31372549,23.73244014,18.68413421,70
29.33333333,31.51773475,23.19167559,71
20.67058824,24.52406846,19.50984709,71
18.23529412,21.65521231,18.18254887,72
18.10588235,21.51504115,18.36583516,69
17.94117647,21.73221334,18.39932942,72
20,23.73767817,19.07131042,71
16.03137255,20.59938412,18.20280617,71
26.84313725,29.22950337,22.05266178,72
31.33333333,33.55780911,23.23223786,70
20.18823529,24.73485316,19.96970857,79
30.07058824,32.44883418,22.9141555,78
20.04705882,23.60099467,18.43528854,78
17.94117647,21.40664749,17.87044237,79
16.37647059,20.16009867,17.54853004,76
19.3254902,22.3744393,18.64059987,77
19.05882353,23.42428638,19.70464185,80
20,23.51997101,18.68419615,80
18,22.18729143,19.41797546,81
19.0745098,23.15037738,20.22506747,80
38.70588235,43.73058138,37.03170632,22
39,44.35906579,38.73669986,22
39,44.29504142,37.52700353,21
35.29411765,42.64205653,37.63980114,22
40.04705882,45.35195273,38.93236339,21
39.51372549,44.73792105,38.55742793,20
37.44313725,43.97951511,38.55203649,20
41.47058824,46.27188548,38.48770181,22
39.99607843,46.1913075,38.79625011,22
34.56862745,42.48164717,37.29357518,22
47,45.06020712,33.90289298,40
48,48.12463743,34.4240911,40
46.19607843,44.70010526,34.18879665,39
46.62745098,45.86294152,34.12793936,42
47.01176471,47.27463694,36.24771218,40
45.88235294,45.70010673,33.55080173,41
46,45.5316116,34.34149775,41
46,44.69909113,33.36326282,40
47.1254902,46.52065838,33.75495889,42
44.68235294,45.72334698,34.92804412,40
40.58823529,45.50399903,37.18152442,59
40,43.61482407,37.26344762,61
44.8,46.58492203,36.46598699,65
40,44.1722807,37.0566237,63
43.92156863,46.44298977,36.43776589,62
42.79215686,46.38917251,37.04968811,59
42.35294118,46.40712768,37.6872286,58
40.20392157,44.40735185,37.83833608,61
42,45.89308528,37.65905692,59
43.81176471,46.9719922,37.74734868,59
44.41960784,48.1703577,37.72686833,70
47,49.47477096,38.81644762,71
45.54117647,49.40342495,38.85223321,71
45.7254902,50.00327973,39.26107733,72
43,47.10557846,38.70871407,69
46.55686275,49.8593075,38.4171846,72
43.92156863,46.58980604,37.58345753,71
44.31372549,48.1157383,38.47938486,71
43.41176471,47.97955604,38.69885113,72
47,49.48382846,39.07115734,70
46.29019608,51.49711793,40.77100626,79
49.81176471,51.12603801,39.71041891,78
48.96078431,51.46002534,40.75779337,78
45.49019608,50.18092544,41.03416932,79
47.76470588,50.69116423,38.69219665,76
46.37647059,50.27504142,39.23999305,77
52.04705882,52.41684064,39.01473648,80
51.90980392,51.94047612,38.55853498,80
48.8,50.89920565,38.87149196,81
49,50.4200999,40.13466887,80
